imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/chair_pascal/2010_005398.jpg,329,172,419,311,6,147,15,357
Images/chair_pascal/2010_005493.jpg,15,93,325,460,6,297,47,23
Images/chair_pascal/2010_005754.jpg,71,243,261,499,6,297,12,5
Images/chair_pascal/2010_005894.jpg,303,126,466,339,6,104,26,349
Images/chair_pascal/2010_006041.jpg,77,155,255,343,6,331,0,5
Images/chair_pascal/2011_000037.jpg,76,233,165,374,6,157,9,356
Images/chair_pascal/2011_000065.jpg,189,141,424,372,6,154,47,355
Images/chair_pascal/2011_000082.jpg,296,131,458,334,6,13,18,1
Images/chair_pascal/2011_000098.jpg,53,192,212,374,6,212,28,4
Images/chair_pascal/2011_000124.jpg,50,27,341,486,6,327,37,358
Images/chair_pascal/2011_000288.jpg,0,163,219,499,6,320,28,2
Images/chair_pascal/2011_000518.jpg,344,139,454,248,6,135,13,358
Images/chair_pascal/2011_000518.jpg,309,107,342,148,6,69,10,2
Images/chair_pascal/2011_000518.jpg,344,113,397,161,6,117,11,356
Images/chair_pascal/2011_000917.jpg,12,241,172,499,6,326,19,0
Images/chair_pascal/2011_001032.jpg,358,165,413,237,6,176,16,356
Images/chair_pascal/2011_001032.jpg,413,155,498,236,6,136,19,353
Images/chair_pascal/2011_001032.jpg,287,161,347,230,6,235,4,4
Images/chair_pascal/2011_001137.jpg,148,154,233,249,6,0,16,0
Images/chair_pascal/2011_001137.jpg,312,160,404,241,6,338,357,2
Images/chair_pascal/2011_001167.jpg,262,327,366,372,6,202,14,359
Images/chair_pascal/2011_001167.jpg,30,218,113,316,6,263,11,7
Images/chair_pascal/2011_001167.jpg,178,199,237,273,6,97,10,359
Images/chair_pascal/2011_001223.jpg,133,245,276,401,6,149,4,355
Images/chair_pascal/2011_001223.jpg,23,229,129,382,6,270,18,7
Images/chair_pascal/2011_001304.jpg,288,149,491,351,6,107,13,356
Images/chair_pascal/2011_001319.jpg,268,172,384,311,6,59,12,352
Images/chair_pascal/2011_001366.jpg,90,220,268,374,6,229,45,11
Images/chair_pascal/2011_001524.jpg,232,94,321,224,6,50,16,0
Images/chair_pascal/2011_001524.jpg,276,106,388,268,6,43,22,356
Images/chair_pascal/2011_001573.jpg,42,165,220,332,6,317,48,33
Images/chair_pascal/2011_001719.jpg,135,176,181,219,6,37,14,8
Images/chair_pascal/2011_001719.jpg,237,187,295,243,6,83,3,4
Images/chair_pascal/2011_001785.jpg,101,197,145,299,6,246,4,5
Images/chair_pascal/2011_001785.jpg,140,202,217,322,6,239,2,6
Images/chair_pascal/2011_001785.jpg,203,208,301,360,6,231,4,8
Images/chair_pascal/2011_001785.jpg,353,133,496,374,6,144,357,0
Images/chair_pascal/2011_001834.jpg,155,56,315,316,6,1,26,1
Images/chair_pascal/2011_001932.jpg,47,155,128,224,6,263,15,9
Images/chair_pascal/2011_001941.jpg,206,256,271,337,6,93,19,2
Images/chair_pascal/2011_001941.jpg,83,265,153,342,6,259,2,3
Images/chair_pascal/2011_002038.jpg,121,43,384,352,6,301,21,359
Images/chair_pascal/2011_002041.jpg,122,90,256,280,6,1,23,1
Images/chair_pascal/2011_002108.jpg,161,188,213,265,6,203,8,359
Images/chair_pascal/2011_002124.jpg,119,204,244,330,6,355,16,4
Images/chair_pascal/2011_002163.jpg,387,43,499,242,6,114,13,352
Images/chair_pascal/2011_002260.jpg,42,227,184,374,6,239,20,10
Images/chair_pascal/2011_002391.jpg,346,211,448,342,6,32,7,358
Images/chair_pascal/2011_002509.jpg,101,195,154,296,6,219,353,2
Images/chair_pascal/2011_002509.jpg,160,198,199,296,6,224,359,356
Images/chair_pascal/2011_002531.jpg,187,146,293,331,6,205,18,358
Images/chair_pascal/2011_002644.jpg,409,197,454,255,6,105,6,349
Images/chair_pascal/2011_002750.jpg,248,195,378,374,6,167,17,354
Images/chair_pascal/2011_002805.jpg,156,251,293,449,6,132,18,357
Images/chair_pascal/2011_002805.jpg,26,245,161,442,6,249,19,4
Images/chair_pascal/2011_002805.jpg,297,239,373,314,6,266,11,1
Images/chair_pascal/2011_002870.jpg,260,5,491,374,6,68,6,357
Images/chair_pascal/2011_002887.jpg,191,42,401,359,6,128,12,358
Images/chair_pascal/2011_002887.jpg,20,20,166,298,6,267,10,3
Images/chair_pascal/2011_002994.jpg,191,204,255,313,6,188,16,0
Images/chair_pascal/2011_002994.jpg,251,203,313,316,6,174,8,0
Images/chair_pascal/2011_003011.jpg,75,16,280,455,6,0,27,0
Images/chair_pascal/2011_003076.jpg,38,211,124,350,6,209,6,359
Images/chair_pascal/2011_003079.jpg,81,280,230,487,6,211,25,3
Images/chair_pascal/2011_003103.jpg,125,144,238,311,6,15,10,6
Images/chair_pascal/2011_003201.jpg,185,167,285,270,6,243,14,6
Images/chair_pascal/2011_003201.jpg,14,214,77,313,6,144,17,348
Images/diningtable_pascal/2009_000212.jpg,87,225,290,434,7,91,9,2
Images/diningtable_pascal/2009_000760.jpg,150,202,395,327,7,352,9,2
Images/diningtable_pascal/2009_000811.jpg,102,66,400,374,7,87,33,359
Images/diningtable_pascal/2009_001426.jpg,208,235,499,374,7,5,34,5
Images/diningtable_pascal/2009_002003.jpg,165,41,320,263,7,2,12,3
Images/diningtable_pascal/2009_002634.jpg,389,296,458,324,7,341,8,359
Images/diningtable_pascal/2009_002634.jpg,207,318,278,334,7,341,17,0
Images/diningtable_pascal/2009_002634.jpg,226,330,310,354,7,333,19,358
Images/diningtable_pascal/2009_002634.jpg,256,346,353,372,7,333,17,358
Images/diningtable_pascal/2009_002634.jpg,14,332,84,354,7,3,19,5
Images/diningtable_pascal/2009_005165.jpg,14,118,374,473,7,50,21,1
Images/diningtable_pascal/2010_001851.jpg,141,215,272,349,7,347,16,1
Images/diningtable_pascal/2010_002199.jpg,115,264,229,358,7,6,2,3
Images/diningtable_pascal/2010_004278.jpg,11,23,422,348,7,29,24,1
Images/diningtable_pascal/2011_000953.jpg,30,210,498,374,7,327,25,1
Images/diningtable_pascal/2011_001167.jpg,208,290,478,372,7,4,20,2
Images/diningtable_pascal/2011_001842.jpg,129,157,365,374,7,90,20,359
Images/diningtable_pascal/2011_002108.jpg,154,196,247,267,7,297,9,2
Images/diningtable_pascal/2011_002163.jpg,211,72,446,248,7,20,8,357
Images/diningtable_pascal/2011_002838.jpg,1,250,455,374,7,309,17,359
Images/diningtable_pascal/2011_002994.jpg,161,206,351,303,7,0,12,0
Images/motorbike_pascal/2008_000082.jpg,127,238,345,360,8,267,5,355
Images/motorbike_pascal/2008_000203.jpg,353,155,410,260,8,346,4,339
Images/motorbike_pascal/2008_000378.jpg,14,181,227,332,8,229,359,352
Images/motorbike_pascal/2008_000811.jpg,311,100,474,359,8,0,338,355
Images/motorbike_pascal/2008_000858.jpg,11,50,381,327,8,315,13,4
Images/motorbike_pascal/2008_000858.jpg,283,15,452,210,8,328,3,346
Images/motorbike_pascal/2008_001150.jpg,108,269,207,342,8,137,19,10
Images/motorbike_pascal/2008_001168.jpg,0,24,489,295,8,89,32,6
Images/motorbike_pascal/2008_001177.jpg,213,164,350,269,8,51,19,356
Images/motorbike_pascal/2008_001406.jpg,77,37,465,259,8,259,338,5
Images/motorbike_pascal/2008_001586.jpg,35,269,87,314,8,2,5,346
Images/motorbike_pascal/2008_001727.jpg,302,191,359,243,8,0,359,47
Images/motorbike_pascal/2008_001727.jpg,211,179,266,227,8,349,358,57
Images/motorbike_pascal/2008_002115.jpg,230,0,499,318,8,201,7,355
Images/motorbike_pascal/2008_002179.jpg,261,8,314,48,8,293,0,352
Images/motorbike_pascal/2008_002191.jpg,215,218,263,294,8,159,0,356
Images/motorbike_pascal/2008_002209.jpg,290,204,450,319,8,130,21,9
Images/motorbike_pascal/2008_002240.jpg,23,11,140,332,8,0,0,5
Images/motorbike_pascal/2008_002240.jpg,138,8,243,332,8,0,353,0
Images/motorbike_pascal/2008_002240.jpg,225,0,349,330,8,358,355,1
Images/motorbike_pascal/2008_002240.jpg,328,0,461,332,8,348,359,0
Images/motorbike_pascal/2008_002374.jpg,186,129,449,231,8,48,315,38
Images/motorbike_pascal/2008_002383.jpg,80,15,248,416,8,168,22,351
Images/motorbike_pascal/2008_002401.jpg,454,218,499,257,8,34,8,350
Images/motorbike_pascal/2008_002926.jpg,40,24,467,299,8,288,12,357
Images/motorbike_pascal/2008_003334.jpg,83,130,233,250,8,308,17,1
Images/motorbike_pascal/2008_003827.jpg,19,60,472,298,8,272,358,0
Images/motorbike_pascal/2008_003844.jpg,268,107,344,196,8,25,9,350
Images/motorbike_pascal/2008_004371.jpg,249,16,394,262,8,0,10,5
Images/motorbike_pascal/2008_004549.jpg,31,98,436,355,8,246,346,5
Images/motorbike_pascal/2008_004554.jpg,287,104,359,174,8,202,354,19
Images/motorbike_pascal/2008_004615.jpg,11,0,484,374,8,57,37,357
Images/motorbike_pascal/2008_004832.jpg,78,90,244,402,8,352,11,2
Images/motorbike_pascal/2008_005422.jpg,70,69,447,316,8,46,6,351
Images/motorbike_pascal/2008_005423.jpg,186,162,446,298,8,43,321,40
Images/motorbike_pascal/2008_005427.jpg,47,82,355,332,8,250,23,27
Images/motorbike_pascal/2008_005637.jpg,5,102,483,306,8,87,347,358
Images/motorbike_pascal/2008_006441.jpg,7,20,406,318,8,226,5,0
Images/motorbike_pascal/2008_006458.jpg,20,138,235,438,8,9,1,333
Images/motorbike_pascal/2008_006686.jpg,19,34,475,281,8,270,6,356
Images/motorbike_pascal/2008_006944.jpg,106,137,405,308,8,278,353,357
Images/motorbike_pascal/2008_007190.jpg,95,195,261,455,8,0,340,0
Images/motorbike_pascal/2008_007241.jpg,100,22,375,361,8,319,4,344
Images/motorbike_pascal/2008_007264.jpg,46,46,453,345,8,71,17,5
Images/motorbike_pascal/2008_007344.jpg,332,131,465,354,8,14,354,351
Images/motorbike_pascal/2008_007409.jpg,96,191,150,222,8,281,338,357
Images/motorbike_pascal/2008_007558.jpg,79,10,412,368,8,227,50,3
Images/motorbike_pascal/2008_007739.jpg,81,9,428,360,8,146,23,14
Images/motorbike_pascal/2008_007935.jpg,33,87,131,179,8,157,20,33
Images/motorbike_pascal/2008_008141.jpg,437,188,478,220,8,301,7,0
Images/motorbike_pascal/2008_008450.jpg,338,129,474,341,8,3,358,358
Images/motorbike_pascal/2008_008450.jpg,154,115,301,342,8,20,17,338
Images/motorbike_pascal/2008_008466.jpg,216,185,274,269,8,175,10,1
Images/motorbike_pascal/2009_000184.jpg,28,32,482,327,8,258,9,355
Images/motorbike_pascal/2009_000402.jpg,45,21,467,322,8,290,357,344
Images/motorbike_pascal/2009_000611.jpg,18,0,467,341,8,303,11,356
Images/motorbike_pascal/2009_000676.jpg,0,0,460,287,8,238,27,354
Images/motorbike_pascal/2009_000858.jpg,93,114,483,374,8,261,357,7
Images/motorbike_pascal/2009_001370.jpg,128,225,160,271,8,160,14,0
Images/motorbike_pascal/2009_001645.jpg,6,27,268,496,8,28,33,3
Images/motorbike_pascal/2009_001646.jpg,56,34,487,295,8,58,19,347
Images/motorbike_pascal/2009_001759.jpg,370,116,499,272,8,12,10,332
Images/motorbike_pascal/2009_001805.jpg,0,187,411,335,8,92,346,2
Images/motorbike_pascal/2009_001973.jpg,14,10,473,445,8,324,3,358
Images/motorbike_pascal/2009_001984.jpg,20,16,484,310,8,267,1,3
Images/motorbike_pascal/2009_002335.jpg,25,178,307,465,8,211,12,347
Images/motorbike_pascal/2009_002382.jpg,6,169,312,477,8,42,16,2
Images/motorbike_pascal/2009_002399.jpg,28,0,499,374,8,77,4,14
Images/motorbike_pascal/2009_002902.jpg,62,56,447,356,8,307,20,353
Images/motorbike_pascal/2009_003020.jpg,336,195,404,240,8,267,5,355
Images/motorbike_pascal/2009_003196.jpg,196,198,419,322,8,93,23,359
Images/motorbike_pascal/2009_003346.jpg,0,205,160,458,8,344,8,10
Images/motorbike_pascal/2009_003411.jpg,63,117,323,481,8,27,10,3
Images/motorbike_pascal/2009_003560.jpg,270,171,289,201,8,3,359,14
Images/motorbike_pascal/2009_003576.jpg,133,107,230,298,8,7,14,349
Images/motorbike_pascal/2009_003802.jpg,82,16,333,356,8,203,22,5
Images/motorbike_pascal/2009_004093.jpg,14,101,493,338,8,249,22,355
Images/motorbike_pascal/2009_004175.jpg,324,169,343,202,8,156,7,352
Images/motorbike_pascal/2009_004175.jpg,77,156,94,169,8,168,359,3
Images/motorbike_pascal/2009_004241.jpg,105,0,474,374,8,306,22,349
Images/motorbike_pascal/2009_004455.jpg,96,67,291,305,8,17,5,353
Images/motorbike_pascal/2009_004801.jpg,276,144,360,219,8,344,5,52
Images/motorbike_pascal/2009_004845.jpg,20,23,439,374,8,33,40,337
Images/motorbike_pascal/2009_004857.jpg,44,29,407,499,8,26,20,0
Images/motorbike_pascal/2009_004987.jpg,106,151,368,300,8,233,331,26
Images/motorbike_pascal/2009_005086.jpg,240,178,465,332,8,62,18,0
Images/motorbike_pascal/2010_000027.jpg,2,67,350,473,8,33,8,4
Images/motorbike_pascal/2010_000087.jpg,0,57,464,322,8,89,5,1
Images/motorbike_pascal/2010_000433.jpg,30,31,256,323,8,337,346,345
Images/motorbike_pascal/2010_000510.jpg,60,179,293,392,8,29,358,356
Images/motorbike_pascal/2010_000583.jpg,43,13,426,362,8,22,21,334
Images/motorbike_pascal/2010_000744.jpg,23,40,468,317,8,102,30,10
Images/motorbike_pascal/2010_000927.jpg,16,8,476,339,8,229,19,349
Images/motorbike_pascal/2010_000929.jpg,94,278,155,326,8,285,359,21
Images/motorbike_pascal/2010_001313.jpg,17,157,145,329,8,30,16,353
Images/motorbike_pascal/2010_001614.jpg,69,97,270,462,8,190,22,4
Images/motorbike_pascal/2010_001986.jpg,236,160,279,210,8,137,10,351
Images/motorbike_pascal/2010_002271.jpg,33,9,438,367,8,326,352,355
Images/motorbike_pascal/2010_002408.jpg,43,97,294,435,8,345,10,0
Images/motorbike_pascal/2010_003200.jpg,24,64,458,303,8,264,4,358
Images/motorbike_pascal/2010_003207.jpg,23,95,225,358,8,333,359,345
Images/motorbike_pascal/2010_003303.jpg,47,118,271,353,8,321,5,355
Images/motorbike_pascal/2010_003605.jpg,48,4,456,332,8,314,350,358
Images/motorbike_pascal/2010_003745.jpg,68,56,471,324,8,73,34,2
Images/motorbike_pascal/2010_003947.jpg,10,47,489,300,8,297,19,15
Images/motorbike_pascal/2010_004042.jpg,71,26,294,229,8,39,13,349
Images/motorbike_pascal/2010_004143.jpg,4,2,468,374,8,223,9,357
Images/motorbike_pascal/2010_004219.jpg,42,41,453,359,8,225,30,341
Images/motorbike_pascal/2010_004422.jpg,52,6,455,291,8,86,25,4
Images/motorbike_pascal/2010_004854.jpg,172,64,314,134,8,73,282,35
Images/motorbike_pascal/2010_004941.jpg,21,114,309,473,8,329,12,355
Images/motorbike_pascal/2010_005160.jpg,97,146,305,333,8,222,355,10
Images/motorbike_pascal/2010_005160.jpg,321,140,495,342,8,151,19,4
Images/motorbike_pascal/2010_005252.jpg,0,144,257,276,8,57,344,11
Images/motorbike_pascal/2010_005346.jpg,45,57,382,295,8,289,11,358
Images/motorbike_pascal/2010_005366.jpg,43,107,492,342,8,254,7,357
Images/motorbike_pascal/2010_005501.jpg,106,116,352,288,8,293,0,353
Images/motorbike_pascal/2010_005572.jpg,52,12,297,476,8,181,18,4
Images/motorbike_pascal/2010_005731.jpg,37,32,462,315,8,253,357,358
Images/motorbike_pascal/2010_005997.jpg,294,115,339,165,8,14,12,335
Images/motorbike_pascal/2010_005997.jpg,200,126,282,257,8,0,0,358
Images/motorbike_pascal/2010_006051.jpg,72,101,442,355,8,62,0,354
Images/motorbike_pascal/2011_000034.jpg,75,12,482,332,8,124,17,2
Images/motorbike_pascal/2011_000060.jpg,103,38,362,345,8,326,7,355
Images/motorbike_pascal/2011_000314.jpg,114,119,476,416,8,43,22,349
Images/motorbike_pascal/2011_000512.jpg,90,5,430,367,8,323,0,348
Images/motorbike_pascal/2011_000770.jpg,58,19,307,402,8,11,14,357
Images/motorbike_pascal/2011_000770.jpg,184,332,256,382,8,59,25,2
Images/motorbike_pascal/2011_001040.jpg,39,0,494,271,8,69,26,0
Images/motorbike_pascal/2011_001266.jpg,21,11,475,355,8,300,3,353
Images/motorbike_pascal/2011_001290.jpg,54,45,374,310,8,70,0,6
Images/motorbike_pascal/2011_001311.jpg,102,83,146,138,8,205,11,350
Images/motorbike_pascal/2011_001508.jpg,45,22,499,363,8,132,40,13
Images/motorbike_pascal/2011_001524.jpg,1,13,291,345,8,325,4,352
Images/motorbike_pascal/2011_002479.jpg,0,0,470,338,8,90,10,2
Images/motorbike_pascal/2011_002786.jpg,73,0,382,318,8,38,8,357
Images/sofa_pascal/2008_000149.jpg,125,131,406,251,9,0,10,1
Images/sofa_pascal/2008_000589.jpg,117,122,251,209,9,324,17,359
Images/sofa_pascal/2008_000589.jpg,264,170,474,321,9,116,22,350
Images/sofa_pascal/2008_002508.jpg,192,138,269,198,9,82,7,3
Images/sofa_pascal/2008_003709.jpg,155,145,315,242,9,348,357,13
Images/sofa_pascal/2008_004271.jpg,180,206,316,332,9,90,17,352
Images/sofa_pascal/2008_005788.jpg,278,55,499,268,9,317,18,2
Images/sofa_pascal/2008_006784.jpg,169,148,333,244,9,43,1,356
Images/sofa_pascal/2008_008606.jpg,185,89,490,309,9,61,17,2
Images/sofa_pascal/2008_008628.jpg,34,228,188,309,9,0,356,356
Images/sofa_pascal/2009_000087.jpg,214,261,449,370,9,1,8,1
Images/sofa_pascal/2009_000422.jpg,144,219,220,282,9,30,13,359
Images/sofa_pascal/2009_000487.jpg,13,145,206,214,9,323,20,356
Images/sofa_pascal/2009_000732.jpg,44,26,324,342,9,89,23,358
Images/sofa_pascal/2009_000995.jpg,35,269,332,431,9,31,14,9
Images/sofa_pascal/2009_001343.jpg,33,170,231,311,9,225,31,14
Images/sofa_pascal/2009_001440.jpg,49,71,493,328,9,18,26,353
Images/sofa_pascal/2009_001731.jpg,189,198,346,264,9,0,6,1
Images/sofa_pascal/2009_002325.jpg,7,184,138,336,9,276,12,10
Images/sofa_pascal/2009_003394.jpg,0,55,469,336,9,314,7,8
Images/sofa_pascal/2009_003656.jpg,245,57,361,108,9,333,344,4
Images/sofa_pascal/2009_004298.jpg,7,180,486,372,9,22,5,358
Images/sofa_pascal/2010_000284.jpg,14,171,168,320,9,277,13,5
Images/sofa_pascal/2010_001763.jpg,6,39,463,309,9,321,8,1
Images/sofa_pascal/2010_001962.jpg,16,81,499,333,9,311,9,353
Images/sofa_pascal/2010_004095.jpg,305,202,499,374,9,100,8,357
Images/sofa_pascal/2010_004125.jpg,227,188,480,309,9,141,21,352
Images/sofa_pascal/2010_004409.jpg,5,39,494,346,9,2,4,3
Images/sofa_pascal/2010_004783.jpg,143,141,352,308,9,347,12,2
Images/sofa_pascal/2011_000037.jpg,313,199,421,345,9,83,12,347
Images/sofa_pascal/2011_000310.jpg,58,298,236,461,9,262,18,10
Images/sofa_pascal/2011_000765.jpg,45,20,436,334,9,52,26,9
Images/sofa_pascal/2011_001005.jpg,42,15,464,374,9,62,25,359
Images/sofa_pascal/2011_001404.jpg,145,156,462,332,9,155,72,347
Images/sofa_pascal/2011_001404.jpg,0,102,123,318,9,276,27,21
Images/sofa_pascal/2011_001713.jpg,252,149,499,374,9,84,9,346
Images/sofa_pascal/2011_001751.jpg,109,182,441,344,9,314,8,6
Images/sofa_pascal/2011_001856.jpg,273,173,406,321,9,93,7,357
Images/sofa_pascal/2011_002395.jpg,157,126,431,294,9,0,4,1
Images/train_pascal/2008_000657.jpg,57,98,340,332,10,351,355,358
Images/train_pascal/2008_002158.jpg,89,28,355,291,10,355,358,1
Images/train_pascal/2008_002222.jpg,159,87,345,274,10,355,358,358
Images/train_pascal/2008_002452.jpg,135,3,250,105,10,176,0,2
Images/train_pascal/2008_002965.jpg,85,160,471,256,10,28,0,357
Images/train_pascal/2008_003105.jpg,75,93,455,310,10,29,355,12
Images/train_pascal/2008_003263.jpg,112,95,405,271,10,8,1,354
Images/train_pascal/2008_004357.jpg,187,147,289,230,10,355,359,5
Images/train_pascal/2008_004367.jpg,135,84,350,290,10,353,358,2
Images/train_pascal/2008_004610.jpg,60,49,410,297,10,11,0,355
Images/train_pascal/2008_005446.jpg,77,90,388,283,10,17,359,354
Images/train_pascal/2008_005763.jpg,39,82,398,244,10,336,355,0
Images/train_pascal/2008_006010.jpg,82,222,187,414,10,2,8,0
Images/train_pascal/2008_006010.jpg,104,151,132,187,10,6,5,12
Images/train_pascal/2008_006055.jpg,28,49,433,245,10,18,357,357
Images/train_pascal/2008_006553.jpg,75,49,344,296,10,3,0,358
Images/train_pascal/2008_007105.jpg,0,44,471,294,10,21,3,359
Images/train_pascal/2008_007247.jpg,24,41,338,463,10,0,1,0
Images/train_pascal/2008_007521.jpg,135,148,226,237,10,8,359,0
Images/train_pascal/2008_007887.jpg,19,2,444,330,10,344,2,4
Images/train_pascal/2008_008055.jpg,282,186,426,265,10,198,0,0
Images/train_pascal/2008_008297.jpg,92,47,361,269,10,351,355,4
Images/train_pascal/2008_008527.jpg,297,83,476,254,10,173,358,1
Images/train_pascal/2008_008527.jpg,22,153,109,211,10,190,359,2
Images/train_pascal/2008_008632.jpg,240,421,351,481,10,19,357,3
Images/train_pascal/2008_008690.jpg,21,15,400,339,10,7,359,354
Images/train_pascal/2008_008726.jpg,54,149,491,257,10,142,3,5
Images/train_pascal/2008_008732.jpg,107,103,398,314,10,5,0,359
Images/train_pascal/2009_000011.jpg,138,166,427,290,10,17,359,359
Images/train_pascal/2009_000011.jpg,443,208,468,240,10,1,1,2
Images/train_pascal/2009_000051.jpg,91,88,389,216,10,18,0,357
Images/train_pascal/2009_000051.jpg,435,154,476,182,10,7,359,0
Images/train_pascal/2009_000090.jpg,92,114,260,234,10,8,358,3
Images/train_pascal/2009_000244.jpg,53,112,413,218,10,32,352,0
Images/train_pascal/2009_000283.jpg,114,79,339,350,10,11,10,6
Images/train_pascal/2009_000597.jpg,293,139,450,274,10,353,359,0
Images/train_pascal/2009_000597.jpg,145,195,187,258,10,1,359,0
Images/train_pascal/2009_000628.jpg,91,141,419,314,10,11,5,8
Images/train_pascal/2009_000658.jpg,23,71,438,311,10,347,2,0
Images/train_pascal/2009_000824.jpg,18,177,413,310,10,333,3,4
Images/train_pascal/2009_001007.jpg,123,217,343,329,10,19,0,1
Images/train_pascal/2009_001164.jpg,78,54,424,315,10,12,357,357
Images/train_pascal/2009_001245.jpg,78,142,406,273,10,337,1,3
Images/train_pascal/2009_001259.jpg,0,70,471,291,10,338,1,0
Images/train_pascal/2009_001322.jpg,106,194,144,250,10,1,0,1
Images/train_pascal/2009_001333.jpg,28,110,466,314,10,342,359,359
Images/train_pascal/2009_001468.jpg,47,150,246,333,10,5,0,1
Images/train_pascal/2009_001534.jpg,15,156,496,240,10,58,8,356
Images/train_pascal/2009_001823.jpg,115,15,368,308,10,355,359,358
Images/train_pascal/2009_001853.jpg,241,126,407,231,10,189,358,0
Images/train_pascal/2009_001977.jpg,66,241,128,309,10,181,0,359
Images/train_pascal/2009_001977.jpg,129,242,189,314,10,180,0,359
Images/train_pascal/2009_001977.jpg,186,243,276,310,10,172,359,356
Images/train_pascal/2009_001977.jpg,342,245,404,304,10,175,358,357
Images/train_pascal/2009_002144.jpg,73,91,466,299,10,342,2,2
Images/train_pascal/2009_002291.jpg,0,102,499,283,10,325,354,2
Images/train_pascal/2009_002568.jpg,64,63,474,303,10,345,359,1
Images/train_pascal/2009_002838.jpg,78,50,476,334,10,170,358,357
Images/train_pascal/2009_002938.jpg,105,203,317,343,10,47,45,353
Images/train_pascal/2009_002982.jpg,83,101,417,308,10,13,1,357
Images/train_pascal/2009_003022.jpg,61,45,442,332,10,12,0,0
Images/train_pascal/2009_003299.jpg,83,51,408,261,10,345,0,359
Images/train_pascal/2009_003543.jpg,11,124,479,246,10,136,4,7
Images/train_pascal/2009_003638.jpg,25,91,454,236,10,34,1,357
Images/train_pascal/2009_003758.jpg,67,178,220,292,10,356,358,357
Images/train_pascal/2009_003938.jpg,78,70,499,229,10,42,355,14
Images/train_pascal/2009_004019.jpg,34,130,461,260,10,32,2,359
Images/train_pascal/2009_004170.jpg,65,100,459,261,10,57,22,5
Images/train_pascal/2009_004255.jpg,52,95,348,438,10,355,358,5
Images/train_pascal/2009_004329.jpg,12,139,455,274,10,277,338,354
Images/train_pascal/2009_004468.jpg,55,88,432,283,10,13,0,359
Images/train_pascal/2009_004559.jpg,160,88,491,313,10,7,359,0
Images/train_pascal/2009_004799.jpg,0,116,318,332,10,202,12,358
Images/train_pascal/2009_004988.jpg,39,25,445,374,10,195,2,0
Images/train_pascal/2009_005061.jpg,25,163,342,455,10,352,2,359
Images/train_pascal/2009_005220.jpg,36,47,453,284,10,347,359,358
Images/train_pascal/2009_005292.jpg,43,112,368,283,10,191,0,359
Images/train_pascal/2010_000199.jpg,34,127,464,275,10,319,1,3
Images/train_pascal/2010_000743.jpg,146,135,392,262,10,17,359,0
Images/train_pascal/2010_001734.jpg,187,160,335,321,10,348,0,357
Images/train_pascal/2010_001951.jpg,79,110,396,257,10,160,0,359
Images/train_pascal/2010_002213.jpg,161,169,197,215,10,1,0,1
Images/train_pascal/2010_002667.jpg,91,72,387,268,10,15,357,349
Images/train_pascal/2010_003335.jpg,65,98,458,288,10,345,0,3
Images/train_pascal/2010_003482.jpg,173,117,382,244,10,13,358,1
Images/train_pascal/2010_003956.jpg,220,123,404,289,10,8,356,1
Images/train_pascal/2010_004193.jpg,43,164,475,320,10,49,5,357
Images/train_pascal/2010_004779.jpg,32,86,407,326,10,10,2,359
Images/train_pascal/2010_004980.jpg,207,90,419,270,10,11,359,359
Images/train_pascal/2010_005130.jpg,33,82,382,231,10,338,2,7
Images/train_pascal/2010_005706.jpg,109,154,485,234,10,67,351,4
Images/train_pascal/2010_006054.jpg,201,140,442,290,10,43,13,4
Images/train_pascal/2011_000627.jpg,45,142,485,255,10,68,8,355
Images/train_pascal/2011_001019.jpg,325,99,460,261,10,0,1,3
Images/train_pascal/2011_001082.jpg,127,228,178,285,10,1,1,358
Images/train_pascal/2011_001086.jpg,139,85,279,237,10,0,359,2
Images/train_pascal/2011_001217.jpg,13,104,263,277,10,8,1,1
Images/train_pascal/2011_001525.jpg,24,102,434,215,10,309,355,2
Images/train_pascal/2011_001655.jpg,14,70,387,270,10,10,1,2
Images/train_pascal/2011_001741.jpg,104,105,412,351,10,350,2,357
Images/train_pascal/2011_001827.jpg,39,141,314,291,10,344,358,2
Images/train_pascal/2011_001927.jpg,162,169,323,201,10,64,4,1
Images/train_pascal/2011_001951.jpg,106,3,386,331,10,181,1,5
Images/train_pascal/2011_002105.jpg,84,130,412,247,10,41,354,2
Images/train_pascal/2011_002379.jpg,141,107,292,260,10,6,359,6
Images/train_pascal/2011_002396.jpg,16,56,499,297,10,24,359,2
Images/train_pascal/2011_002535.jpg,211,106,361,221,10,9,358,3
Images/train_pascal/2011_003028.jpg,75,139,383,359,10,350,358,359
Images/train_pascal/2011_003059.jpg,88,17,345,340,10,356,0,1
Images/train_pascal/2011_003146.jpg,27,43,460,360,10,11,2,353
Images/train_pascal/2011_003149.jpg,74,101,441,244,10,40,3,350
Images/train_pascal/2011_003197.jpg,9,8,386,488,10,0,359,0
Images/train_pascal/2011_003260.jpg,0,139,348,313,10,10,7,341
Images/tvmonitor_pascal/2008_000002.jpg,33,10,447,292,11,2,343,0
Images/tvmonitor_pascal/2008_000016.jpg,90,14,391,352,11,40,355,357
Images/tvmonitor_pascal/2008_000244.jpg,54,0,456,374,11,33,3,358
