imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/bus_pascal/2008_008684.jpg,212,170,294,259,279.712177,245.579336,7,0,5,3,0
Images/bus_pascal/2008_008684.jpg,286,169,358,238,356.280443,215.136531,2,0,11,2,356
Images/bus_pascal/2008_008684.jpg,286,169,358,238,356.280443,178.236162,3,0,11,2,356
Images/bus_pascal/2008_008684.jpg,286,169,358,238,320.302583,181.003690,5,0,11,2,356
Images/bus_pascal/2008_008684.jpg,286,169,358,238,315.228782,224.822878,7,0,11,2,356
Images/bus_pascal/2008_008684.jpg,286,169,358,238,344.749077,222.055351,10,0,11,2,356
Images/bus_pascal/2008_008705.jpg,239,113,483,285,241.658672,258.033210,0,0,340,0,358
Images/bus_pascal/2008_008705.jpg,239,113,483,285,248.116236,146.409594,1,0,340,0,358
Images/bus_pascal/2008_008705.jpg,239,113,483,285,399.407749,118.734317,4,0,340,0,358
Images/bus_pascal/2008_008705.jpg,239,113,483,285,465.828413,123.346863,5,0,340,0,358
Images/bus_pascal/2008_008705.jpg,239,113,483,285,398.485240,281.095941,6,0,340,0,358
Images/bus_pascal/2008_008705.jpg,239,113,483,285,478.743542,276.483395,7,0,340,0,358
Images/bus_pascal/2008_008705.jpg,239,113,483,285,266.566421,256.188192,8,0,340,0,358
Images/bus_pascal/2008_008705.jpg,239,113,483,285,347.747232,268.180812,9,0,340,0,358
Images/bus_pascal/2008_008705.jpg,6,148,208,245,205.911439,236.354244,2,0,53,357,357
Images/bus_pascal/2008_008705.jpg,6,148,208,245,204.988930,165.321033,3,0,53,357,357
Images/bus_pascal/2008_008705.jpg,6,148,208,245,15.413284,152.867159,4,0,53,357,357
Images/bus_pascal/2008_008705.jpg,6,148,208,245,35.708487,150.560886,5,0,53,357,357
Images/bus_pascal/2008_008705.jpg,6,148,208,245,168.549815,234.509225,10,0,53,357,357
Images/bus_pascal/2009_000060.jpg,97,22,475,328,471.363469,235.892989,2,0,14,359,1
Images/bus_pascal/2009_000060.jpg,97,22,475,328,474.130996,120.579336,3,0,14,359,1
Images/bus_pascal/2009_000060.jpg,97,22,475,328,100.514760,46.778598,4,0,14,359,1
Images/bus_pascal/2009_000060.jpg,97,22,475,328,300.699262,26.483395,5,0,14,359,1
Images/bus_pascal/2009_000060.jpg,97,22,475,328,307.156827,307.848708,7,0,14,359,1
Images/bus_pascal/2009_000060.jpg,97,22,475,328,452.913284,240.505535,10,0,14,359,1
Images/bus_pascal/2009_000060.jpg,97,22,475,328,366.197417,274.638376,11,0,14,359,1
Images/bus_pascal/2009_000089.jpg,58,58,461,286,458.448339,218.365314,2,0,19,359,3
Images/bus_pascal/2009_000089.jpg,58,58,461,286,454.758303,128.881919,3,0,19,359,3
Images/bus_pascal/2009_000089.jpg,58,58,461,286,115.274908,90.136531,4,0,19,359,3
Images/bus_pascal/2009_000089.jpg,58,58,461,286,242.581181,65.228782,5,0,19,359,3
Images/bus_pascal/2009_000089.jpg,58,58,461,286,94.057196,269.103321,6,0,19,359,3
Images/bus_pascal/2009_000089.jpg,58,58,461,286,235.201107,282.018450,7,0,19,359,3
Images/bus_pascal/2009_000089.jpg,58,58,461,286,430.773063,225.745387,10,0,19,359,3
Images/bus_pascal/2009_000089.jpg,58,58,461,286,320.994465,252.498155,11,0,19,359,3
Images/bus_pascal/2009_000097.jpg,184,127,407,214,400.330258,189.985240,2,0,52,6,358
Images/bus_pascal/2009_000097.jpg,184,127,407,214,398.485240,132.789668,3,0,52,6,358
Images/bus_pascal/2009_000097.jpg,184,127,407,214,189.998155,136.479705,4,0,52,6,358
Images/bus_pascal/2009_000097.jpg,184,127,407,214,223.208487,133.712177,5,0,52,6,358
Images/bus_pascal/2009_000097.jpg,184,127,407,214,185.385609,198.287823,6,0,52,6,358
Images/bus_pascal/2009_000097.jpg,184,127,407,214,218.595941,202.900369,7,0,52,6,358
Images/bus_pascal/2009_000097.jpg,184,127,407,214,351.437269,198.287823,10,0,52,6,358
Images/bus_pascal/2009_000097.jpg,184,127,407,214,245.348708,207.512915,11,0,52,6,358
Images/bus_pascal/2009_000199.jpg,102,116,453,283,451.068266,245.118081,2,0,33,0,2
Images/bus_pascal/2009_000199.jpg,102,116,453,283,438.153137,144.564576,3,0,33,0,2
Images/bus_pascal/2009_000199.jpg,102,116,453,283,112.507380,139.952030,4,0,33,0,2
Images/bus_pascal/2009_000199.jpg,102,116,453,283,202.913284,137.184502,5,0,33,0,2
Images/bus_pascal/2009_000199.jpg,102,116,453,283,106.972325,269.103321,6,0,33,0,2
Images/bus_pascal/2009_000199.jpg,102,116,453,283,189.998155,275.560886,7,0,33,0,2
Images/bus_pascal/2009_000199.jpg,102,116,453,283,409.555351,247.885609,10,0,33,0,2
Images/bus_pascal/2009_000199.jpg,102,116,453,283,281.326568,261.723247,11,0,33,0,2
Images/bus_pascal/2009_000335.jpg,111,46,383,268,380.035055,225.040590,2,0,20,358,3
Images/bus_pascal/2009_000335.jpg,111,46,383,268,370.809963,97.734317,3,0,20,358,3
Images/bus_pascal/2009_000335.jpg,111,46,383,268,119.887454,63.601476,4,0,20,358,3
Images/bus_pascal/2009_000335.jpg,111,46,383,268,215.828413,56.221402,5,0,20,358,3
Images/bus_pascal/2009_000335.jpg,111,46,383,268,111.584871,251.793358,6,0,20,358,3
Images/bus_pascal/2009_000335.jpg,111,46,383,268,223.208487,253.638376,7,0,20,358,3
Images/bus_pascal/2009_000335.jpg,111,46,383,268,354.204797,222.273063,10,0,20,358,3
Images/bus_pascal/2009_000335.jpg,111,46,383,268,273.023985,238.878229,11,0,20,358,3
Images/bus_pascal/2009_000335.jpg,0,112,144,258,11.953875,241.645756,0,0,222,358,3
Images/bus_pascal/2009_000335.jpg,0,112,144,258,13.798893,124.487085,1,0,222,358,3
Images/bus_pascal/2009_000335.jpg,0,112,144,258,106.049815,234.265683,8,0,222,358,3
Images/bus_pascal/2009_000426.jpg,0,67,240,249,104.204797,75.016605,4,0,348,1,354
Images/bus_pascal/2009_000426.jpg,0,67,240,249,224.130996,90.699262,5,0,348,1,354
Images/bus_pascal/2009_000426.jpg,0,67,240,249,81.142066,237.378229,6,0,348,1,354
Images/bus_pascal/2009_000426.jpg,0,67,240,249,220.440959,241.068266,7,0,348,1,354
Images/bus_pascal/2009_000426.jpg,230,94,452,241,350.514760,102.691882,4,0,342,1,356
Images/bus_pascal/2009_000426.jpg,230,94,452,241,440.920664,107.304428,5,0,342,1,356
Images/bus_pascal/2009_000426.jpg,230,94,452,241,341.289668,226.308118,6,0,342,1,356
Images/bus_pascal/2009_000426.jpg,230,94,452,241,439.998155,228.153137,7,0,342,1,356
Images/bus_pascal/2009_000455.jpg,211,119,352,279,350.514760,243.273063,2,0,8,0,4
Images/bus_pascal/2009_000455.jpg,211,119,352,279,342.212177,160.247232,3,0,8,0,4
Images/bus_pascal/2009_000455.jpg,211,119,352,279,218.595941,131.649446,4,0,8,0,4
Images/bus_pascal/2009_000455.jpg,211,119,352,279,289.629151,121.501845,5,0,8,0,4
Images/bus_pascal/2009_000455.jpg,211,119,352,279,213.983395,270.948339,6,0,8,0,4
Images/bus_pascal/2009_000455.jpg,211,119,352,279,298.854244,267.258303,7,0,8,0,4
Images/bus_pascal/2009_000455.jpg,211,119,352,279,342.212177,241.428044,10,0,8,0,4
Images/bus_pascal/2009_000455.jpg,211,119,352,279,318.226937,255.265683,11,0,8,0,4
Images/bus_pascal/2009_000519.jpg,413,180,499,248,441.612546,235.892989,0,0,240,0,359
Images/bus_pascal/2009_000519.jpg,413,180,499,248,440.228782,183.309963,1,0,240,0,359
Images/bus_pascal/2009_000519.jpg,413,180,499,248,418.549815,234.970480,2,0,240,0,359
Images/bus_pascal/2009_000519.jpg,413,180,499,248,420.856089,183.771218,3,0,240,0,359
Images/bus_pascal/2009_000519.jpg,133,168,393,272,138.337638,236.815498,0,0,340,2,2
Images/bus_pascal/2009_000519.jpg,133,168,393,272,140.182657,177.774908,1,0,340,2,2
Images/bus_pascal/2009_000519.jpg,133,168,393,272,319.149446,173.162362,4,0,340,2,2
Images/bus_pascal/2009_000519.jpg,133,168,393,272,383.725092,175.007380,5,0,340,2,2
Images/bus_pascal/2009_000519.jpg,133,168,393,272,318.226937,259.878229,6,0,340,2,2
Images/bus_pascal/2009_000519.jpg,133,168,393,272,388.337638,257.110701,7,0,340,2,2
Images/bus_pascal/2009_000519.jpg,133,168,393,272,177.083026,243.273063,8,0,340,2,2
Images/bus_pascal/2009_000519.jpg,133,168,393,272,297.931734,252.498155,9,0,340,2,2
Images/bus_pascal/2009_000519.jpg,83,183,136,239,84.601476,188.845018,1,0,261,343,8
Images/bus_pascal/2009_000558.jpg,5,108,374,428,8.428571,293.083535,0,0,345,1,1
Images/bus_pascal/2009_000558.jpg,5,108,374,428,7.217918,190.177966,1,0,345,1,1
Images/bus_pascal/2009_000558.jpg,5,108,374,428,167.024213,123.592010,4,0,345,1,1
Images/bus_pascal/2009_000558.jpg,5,108,374,428,342.569007,145.383777,5,0,345,1,1
Images/bus_pascal/2009_000558.jpg,5,108,374,428,169.445521,363.301453,6,0,345,1,1
Images/bus_pascal/2009_000558.jpg,5,108,374,428,358.307506,340.299031,7,0,345,1,1
Images/bus_pascal/2009_000568.jpg,23,43,470,226,463.983395,184.710332,2,0,51,357,1
Images/bus_pascal/2009_000568.jpg,23,43,470,226,463.983395,101.684502,3,0,51,357,1
Images/bus_pascal/2009_000568.jpg,23,43,470,226,56.234317,69.396679,4,0,51,357,1
Images/bus_pascal/2009_000568.jpg,23,43,470,226,95.902214,54.636531,5,0,51,357,1
Images/bus_pascal/2009_000568.jpg,23,43,470,226,40.551661,203.160517,6,0,51,357,1
Images/bus_pascal/2009_000568.jpg,23,43,470,226,85.754613,213.308118,7,0,51,357,1
Images/bus_pascal/2009_000568.jpg,23,43,470,226,434.463100,181.942804,10,0,51,357,1
Images/bus_pascal/2009_000568.jpg,23,43,470,226,166.012915,200.392989,11,0,51,357,1
Images/bus_pascal/2009_000648.jpg,120,100,388,230,386.492620,202.625461,2,0,26,357,2
Images/bus_pascal/2009_000648.jpg,120,100,388,230,381.880074,138.972325,3,0,26,357,2
Images/bus_pascal/2009_000648.jpg,120,100,388,230,130.957565,111.297048,4,0,26,357,2
Images/bus_pascal/2009_000648.jpg,120,100,388,230,205.680812,104.839483,5,0,26,357,2
Images/bus_pascal/2009_000648.jpg,120,100,388,230,123.577491,212.773063,6,0,26,357,2
Images/bus_pascal/2009_000648.jpg,120,100,388,230,204.758303,215.540590,7,0,26,357,2
Images/bus_pascal/2009_000648.jpg,120,100,388,230,349.592251,203.547970,10,0,26,357,2
Images/bus_pascal/2009_000648.jpg,120,100,388,230,256.418819,210.005535,11,0,26,357,2
Images/bus_pascal/2009_000886.jpg,99,109,379,256,376.345018,240.505535,0,0,156,1,356
Images/bus_pascal/2009_000886.jpg,99,109,379,256,373.577491,127.036900,1,0,156,1,356
Images/bus_pascal/2009_000886.jpg,99,109,379,256,265.643911,247.885609,2,0,156,1,356
Images/bus_pascal/2009_000886.jpg,99,109,379,256,264.721402,112.276753,3,0,156,1,356
Images/bus_pascal/2009_000886.jpg,99,109,379,256,108.817343,142.719557,5,0,156,1,356
Images/bus_pascal/2009_000886.jpg,99,109,379,256,103.282288,202.682657,7,0,156,1,356
Images/bus_pascal/2009_000886.jpg,99,109,379,256,194.610701,230.357934,10,0,156,1,356
Images/bus_pascal/2009_000886.jpg,99,109,379,256,113.429889,200.837638,11,0,156,1,356
Images/bus_pascal/2009_000960.jpg,102,56,498,321,118.042435,70.981550,4,0,16,359,2
Images/bus_pascal/2009_000960.jpg,102,56,498,321,285.939114,64.523985,5,0,16,359,2
Images/bus_pascal/2009_000960.jpg,102,56,498,321,106.972325,293.306273,6,0,16,359,2
Images/bus_pascal/2009_000960.jpg,102,56,498,321,279.481550,290.538745,7,0,16,359,2
Images/bus_pascal/2009_000960.jpg,102,56,498,321,493.503690,270.243542,10,0,16,359,2
Images/bus_pascal/2009_000960.jpg,102,56,498,321,331.142066,282.236162,11,0,16,359,2
Images/bus_pascal/2009_001044.jpg,74,106,462,294,456.603321,239.583026,2,0,28,0,2
Images/bus_pascal/2009_001044.jpg,74,106,462,294,454.758303,139.952030,3,0,28,0,2
Images/bus_pascal/2009_001044.jpg,74,106,462,294,82.064576,118.734317,4,0,28,0,2
Images/bus_pascal/2009_001044.jpg,74,106,462,294,208.448339,112.276753,5,0,28,0,2
Images/bus_pascal/2009_001044.jpg,74,106,462,294,80.219557,275.560886,6,0,28,0,2
Images/bus_pascal/2009_001044.jpg,74,106,462,294,212.138376,278.328413,7,0,28,0,2
Images/bus_pascal/2009_001044.jpg,74,106,462,294,401.252768,247.885609,10,0,28,0,2
Images/bus_pascal/2009_001044.jpg,74,106,462,294,277.636531,263.568266,11,0,28,0,2
Images/bus_pascal/2009_001082.jpg,260,84,499,353,277.636531,114.121771,4,0,7,2,3
Images/bus_pascal/2009_001082.jpg,260,84,499,353,446.455720,95.671587,5,0,7,2,3
Images/bus_pascal/2009_001082.jpg,260,84,499,353,268.411439,329.988930,6,0,7,2,3
Images/bus_pascal/2009_001082.jpg,260,84,499,353,475.053506,334.601476,7,0,7,2,3
Images/bus_pascal/2009_001082.jpg,8,12,293,338,48.834140,36.273608,4,0,15,357,359
Images/bus_pascal/2009_001082.jpg,8,12,293,338,180.492736,19.021792,5,0,15,357,359
Images/bus_pascal/2009_001082.jpg,8,12,293,338,11.606538,308.670702,6,0,15,357,359
Images/bus_pascal/2009_001082.jpg,8,12,293,338,165.056901,312.302663,7,0,15,357,359
Images/bus_pascal/2009_001082.jpg,8,12,293,338,240.420097,309.578692,11,0,15,357,359
Images/bus_pascal/2009_001083.jpg,380,111,499,215,383.955720,115.505535,4,0,23,0,5
Images/bus_pascal/2009_001083.jpg,380,111,499,215,451.760148,111.815498,5,0,23,0,5
Images/bus_pascal/2009_001083.jpg,380,111,499,215,381.188192,207.295203,6,0,23,0,5
Images/bus_pascal/2009_001083.jpg,91,71,319,293,316.381919,246.040590,2,0,5,0,2
Images/bus_pascal/2009_001083.jpg,91,71,319,293,101.437269,79.988930,4,0,5,0,2
Images/bus_pascal/2009_001083.jpg,91,71,319,293,261.953875,77.221402,5,0,5,0,2
Images/bus_pascal/2009_001083.jpg,91,71,319,293,94.979705,276.483395,6,0,5,0,2
Images/bus_pascal/2009_001083.jpg,91,71,319,293,278.559041,272.793358,7,0,5,0,2
Images/bus_pascal/2009_001113.jpg,24,26,400,265,31.326568,190.985240,0,0,337,1,1
Images/bus_pascal/2009_001113.jpg,24,26,400,265,24.869004,104.269373,1,0,337,1,1
Images/bus_pascal/2009_001113.jpg,24,26,400,265,242.581181,41.538745,4,0,337,1,1
Images/bus_pascal/2009_001113.jpg,24,26,400,265,379.112546,47.996310,5,0,337,1,1
Images/bus_pascal/2009_001113.jpg,24,26,400,265,274.869004,260.173432,6,0,337,1,1
Images/bus_pascal/2009_001113.jpg,24,26,400,265,394.795203,240.800738,7,0,337,1,1
Images/bus_pascal/2009_001113.jpg,24,26,400,265,60.846863,194.675277,8,0,337,1,1
Images/bus_pascal/2009_001113.jpg,24,26,400,265,153.097786,221.428044,9,0,337,1,1
Images/bus_pascal/2009_001148.jpg,38,30,459,322,47.009225,264.068266,0,0,348,0,2
Images/bus_pascal/2009_001148.jpg,38,30,459,322,42.396679,90.636531,1,0,348,0,2
Images/bus_pascal/2009_001148.jpg,38,30,459,322,209.370849,62.038745,4,0,348,0,2
Images/bus_pascal/2009_001148.jpg,38,30,459,322,398.485240,48.201107,5,0,348,0,2
Images/bus_pascal/2009_001148.jpg,38,30,459,322,222.285978,306.503690,6,0,348,0,2
Images/bus_pascal/2009_001148.jpg,38,30,459,322,422.470480,290.821033,7,0,348,0,2
Images/bus_pascal/2009_001148.jpg,38,30,459,322,85.754613,265.913284,8,0,348,0,2
Images/bus_pascal/2009_001148.jpg,38,30,459,322,170.625461,281.595941,9,0,348,0,2
Images/bus_pascal/2009_001148.jpg,402,31,499,277,447.378229,59.271218,4,0,350,0,3
Images/bus_pascal/2009_001148.jpg,402,31,499,277,464.905904,264.990775,6,0,350,0,3
Images/bus_pascal/2009_001326.jpg,71,69,436,306,72.839483,243.273063,0,0,336,0,3
Images/bus_pascal/2009_001326.jpg,71,69,436,306,73.761993,152.867159,1,0,336,0,3
Images/bus_pascal/2009_001326.jpg,71,69,436,306,288.706642,80.911439,4,0,336,0,3
Images/bus_pascal/2009_001326.jpg,71,69,436,306,412.322878,93.826568,5,0,336,0,3
Images/bus_pascal/2009_001326.jpg,71,69,436,306,308.079336,298.623616,6,0,336,0,3
Images/bus_pascal/2009_001326.jpg,71,69,436,306,431.695572,270.948339,7,0,336,0,3
Images/bus_pascal/2009_001326.jpg,71,69,436,306,105.127306,246.963100,8,0,336,0,3
Images/bus_pascal/2009_001326.jpg,346,140,478,230,456.603321,143.642066,5,0,340,2,3
Images/bus_pascal/2009_001326.jpg,346,140,478,230,470.440959,220.210332,7,0,340,2,3
Images/bus_pascal/2009_001326.jpg,58,167,74,232,61.077491,167.166052,4,0,5,359,3
Images/bus_pascal/2009_001326.jpg,58,167,74,232,59.232472,230.357934,6,0,5,359,3
Images/bus_pascal/2009_001366.jpg,13,43,495,333,492.581181,234.470480,2,0,26,358,3
Images/bus_pascal/2009_001366.jpg,13,43,495,333,487.968635,137.607011,3,0,26,358,3
Images/bus_pascal/2009_001366.jpg,13,43,495,333,43.319188,86.869004,4,0,26,358,3
Images/bus_pascal/2009_001366.jpg,13,43,495,333,169.702952,54.581181,5,0,26,358,3
Images/bus_pascal/2009_001366.jpg,13,43,495,333,19.333948,290.743542,6,0,26,358,3
Images/bus_pascal/2009_001366.jpg,13,43,495,333,154.020295,306.426199,7,0,26,358,3
Images/bus_pascal/2009_001366.jpg,13,43,495,333,472.285978,235.392989,10,0,26,358,3
Images/bus_pascal/2009_001366.jpg,13,43,495,333,266.566421,287.053506,11,0,26,358,3
Images/bus_pascal/2009_001633.jpg,19,15,345,496,341.358354,426.255448,0,0,173,356,3
Images/bus_pascal/2009_001633.jpg,19,15,345,496,284.457627,66.691283,1,0,173,356,3
Images/bus_pascal/2009_001633.jpg,19,15,345,496,110.123487,466.207022,2,0,173,356,3
Images/bus_pascal/2009_001633.jpg,19,15,345,496,107.702179,23.107748,3,0,173,356,3
Images/bus_pascal/2009_001675.jpg,62,26,455,373,450.145756,248.808118,2,0,11,359,2
Images/bus_pascal/2009_001675.jpg,62,26,455,373,442.765683,110.431734,3,0,11,359,2
Images/bus_pascal/2009_001675.jpg,62,26,455,373,94.979705,64.306273,4,0,11,359,2
Images/bus_pascal/2009_001675.jpg,62,26,455,373,304.389299,43.088561,5,0,11,359,2
Images/bus_pascal/2009_001675.jpg,62,26,455,373,74.684502,302.313653,6,0,11,359,2
Images/bus_pascal/2009_001675.jpg,62,26,455,373,333.909594,296.778598,7,0,11,359,2
Images/bus_pascal/2009_001707.jpg,115,29,471,351,459.323245,211.192494,2,0,9,7,353
Images/bus_pascal/2009_001707.jpg,115,29,471,351,470.538741,49.502421,3,0,9,7,353
Images/bus_pascal/2009_001707.jpg,115,29,471,351,171.458838,62.587167,4,0,9,7,353
Images/bus_pascal/2009_001707.jpg,115,29,471,351,371.468523,89.691283,5,0,9,7,353
Images/bus_pascal/2009_001707.jpg,115,29,471,351,128.466102,297.177966,6,0,9,7,353
Images/bus_pascal/2009_001707.jpg,115,29,471,351,336.887409,328.020581,7,0,9,7,353
Images/bus_pascal/2009_001752.jpg,76,69,381,222,152.175277,189.767528,0,0,218,358,1
Images/bus_pascal/2009_001752.jpg,76,69,381,222,153.097786,88.291513,1,0,218,358,1
Images/bus_pascal/2009_001752.jpg,76,69,381,222,83.909594,181.464945,2,0,218,358,1
Images/bus_pascal/2009_001752.jpg,76,69,381,222,94.979705,89.214022,3,0,218,358,1
Images/bus_pascal/2009_001752.jpg,76,69,381,222,352.359779,106.741697,4,0,218,358,1
Images/bus_pascal/2009_001752.jpg,76,69,381,222,376.345018,183.309963,6,0,218,358,1
Images/bus_pascal/2009_001752.jpg,76,69,381,222,228.743542,207.295203,8,0,218,358,1
Images/bus_pascal/2009_001752.jpg,76,69,381,222,363.429889,195.302583,9,0,218,358,1
Images/bus_pascal/2009_001778.jpg,439,112,487,138,439.882841,133.725092,0,0,341,357,357
Images/bus_pascal/2009_001778.jpg,439,112,487,138,466.635609,113.429889,4,0,341,357,357
Images/bus_pascal/2009_001778.jpg,439,112,487,138,484.393911,113.429889,5,0,341,357,357
Images/bus_pascal/2009_001778.jpg,439,112,487,138,465.943727,131.188192,6,0,341,357,357
Images/bus_pascal/2009_001778.jpg,439,112,487,138,485.085793,132.110701,7,0,341,357,357
Images/bus_pascal/2009_001804.jpg,83,97,453,311,445.728814,234.881356,2,0,29,5,355
Images/bus_pascal/2009_001804.jpg,83,97,453,311,442.000000,141.661017,3,0,29,5,355
Images/bus_pascal/2009_001804.jpg,83,97,453,311,116.661017,113.694915,4,0,29,5,355
Images/bus_pascal/2009_001804.jpg,83,97,453,311,222.000000,102.508475,5,0,29,5,355
Images/bus_pascal/2009_001804.jpg,83,97,453,311,87.762712,274.966102,6,0,29,5,355
Images/bus_pascal/2009_001804.jpg,83,97,453,311,188.440678,291.745763,7,0,29,5,355
Images/bus_pascal/2009_001804.jpg,83,97,453,311,414.033898,243.271186,10,0,29,5,355
Images/bus_pascal/2009_001804.jpg,83,97,453,311,235.983051,284.288136,11,0,29,5,355
Images/bus_pascal/2009_001811.jpg,151,121,393,267,387.415129,254.343173,0,0,171,0,357
Images/bus_pascal/2009_001811.jpg,151,121,393,267,387.415129,128.881919,1,0,171,0,357
Images/bus_pascal/2009_001811.jpg,151,121,393,267,269.333948,257.110701,2,0,171,0,357
Images/bus_pascal/2009_001811.jpg,151,121,393,267,272.101476,123.346863,3,0,171,0,357
Images/bus_pascal/2009_001811.jpg,151,121,393,267,154.020295,163.937269,5,0,171,0,357
Images/bus_pascal/2009_001811.jpg,151,121,393,267,152.175277,210.062731,7,0,171,0,357
Images/bus_pascal/2009_001811.jpg,151,121,393,267,221.363469,236.815498,10,0,171,0,357
Images/bus_pascal/2009_001816.jpg,15,65,410,294,408.632841,212.830258,2,0,21,0,2
Images/bus_pascal/2009_001816.jpg,15,65,410,294,406.787823,127.959410,3,0,21,0,2
Images/bus_pascal/2009_001816.jpg,15,65,410,294,59.924354,92.904059,4,0,21,0,2
Images/bus_pascal/2009_001816.jpg,15,65,410,294,174.315498,77.221402,5,0,21,0,2
Images/bus_pascal/2009_001816.jpg,15,65,410,294,42.396679,266.335793,6,0,21,0,2
Images/bus_pascal/2009_001816.jpg,15,65,410,294,158.632841,289.398524,7,0,21,0,2
Images/bus_pascal/2009_001816.jpg,15,65,410,294,381.880074,219.287823,10,0,21,0,2
Images/bus_pascal/2009_001816.jpg,15,65,410,294,270.256458,255.265683,11,0,21,0,2
Images/bus_pascal/2009_001822.jpg,31,0,443,332,434.463100,89.214022,3,0,15,357,2
Images/bus_pascal/2009_001822.jpg,31,0,443,332,69.149446,22.793358,4,0,15,357,2
Images/bus_pascal/2009_001822.jpg,31,0,443,332,237.968635,9.878229,5,0,15,357,2
Images/bus_pascal/2009_001822.jpg,31,0,443,332,50.699262,319.841328,6,0,15,357,2
Images/bus_pascal/2009_001822.jpg,31,0,443,332,236.123616,323.531365,7,0,15,357,2
Images/bus_pascal/2009_001822.jpg,31,0,443,332,309.001845,294.011070,11,0,15,357,2
Images/bus_pascal/2009_001854.jpg,82,19,385,309,384.647601,259.173432,2,0,16,357,2
Images/bus_pascal/2009_001854.jpg,82,19,385,309,377.267528,117.107011,3,0,16,357,2
Images/bus_pascal/2009_001854.jpg,82,19,385,309,100.514760,40.538745,4,0,16,357,2
Images/bus_pascal/2009_001854.jpg,82,19,385,309,219.518450,24.856089,5,0,16,357,2
