imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/aeroplane_pascal/2008_004630.jpg,0,0,499,274,110.662362,5.483395,2,0,212,359,1
Images/aeroplane_pascal/2008_004630.jpg,0,0,499,274,496.271218,211.202952,4,0,212,359,1
Images/aeroplane_pascal/2008_004630.jpg,0,0,499,274,224.130996,156.774908,5,0,212,359,1
Images/aeroplane_pascal/2008_004630.jpg,0,0,499,274,8.263838,166.922509,6,0,212,359,1
Images/aeroplane_pascal/2008_004630.jpg,0,0,499,274,285.939114,147.549815,7,0,212,359,1
Images/aeroplane_pascal/2008_004646.jpg,95,0,499,332,493.503690,85.741697,0,0,42,28,12
Images/aeroplane_pascal/2008_004646.jpg,95,0,499,332,417.857934,35.003690,1,0,42,28,12
Images/aeroplane_pascal/2008_004646.jpg,95,0,499,332,414.167897,3.638376,2,0,42,28,12
Images/aeroplane_pascal/2008_004646.jpg,95,0,499,332,107.894834,328.361624,3,0,42,28,12
Images/aeroplane_pascal/2008_004646.jpg,95,0,499,332,281.326568,61.756458,4,0,42,28,12
Images/aeroplane_pascal/2008_004646.jpg,95,0,499,332,402.175277,37.771218,5,0,42,28,12
Images/aeroplane_pascal/2008_004646.jpg,0,47,267,133,20.487085,60.434831,0,0,193,15,351
Images/aeroplane_pascal/2008_004646.jpg,0,47,267,133,175.395089,57.275221,3,0,193,15,351
Images/aeroplane_pascal/2008_004646.jpg,0,47,267,133,263.494720,117.238321,4,0,193,15,351
Images/aeroplane_pascal/2008_004646.jpg,126,0,368,51,206.793987,48.617159,0,0,119,9,1
Images/aeroplane_pascal/2008_004646.jpg,126,0,368,51,341.941589,34.318266,1,0,119,9,1
Images/aeroplane_pascal/2008_004646.jpg,126,0,368,51,130.225721,22.786900,3,0,119,9,1
Images/aeroplane_pascal/2008_004646.jpg,126,0,368,51,290.742327,22.325646,5,0,119,9,1
Images/aeroplane_pascal/2008_004646.jpg,126,0,368,51,339.174061,35.240775,6,0,119,9,1
Images/aeroplane_pascal/2008_004646.jpg,126,0,368,51,362.698046,28.321956,7,0,119,9,1
Images/aeroplane_pascal/2008_004646.jpg,385,115,499,152,417.627306,148.472325,1,0,194,19,352
Images/aeroplane_pascal/2008_004646.jpg,385,115,499,152,496.963100,135.557196,4,0,194,19,352
Images/aeroplane_pascal/2008_004646.jpg,385,115,499,152,429.619926,136.479705,5,0,194,19,352
Images/aeroplane_pascal/2008_004646.jpg,385,115,499,152,388.107011,128.638376,6,0,194,19,352
Images/aeroplane_pascal/2008_004646.jpg,385,115,499,152,457.756458,144.321033,7,0,194,19,352
Images/aeroplane_pascal/2008_004646.jpg,0,123,155,308,127.036900,231.000819,0,0,40,31,7
Images/aeroplane_pascal/2008_004646.jpg,0,123,155,308,98.439114,179.801557,5,0,40,31,7
Images/aeroplane_pascal/2008_004646.jpg,0,123,155,308,135.339483,165.502664,6,0,40,31,7
Images/aeroplane_pascal/2008_004646.jpg,0,123,155,308,71.225092,158.583845,7,0,40,31,7
Images/aeroplane_pascal/2008_004646.jpg,244,51,357,79,246.878607,67.573731,3,0,88,350,357
Images/aeroplane_pascal/2008_004646.jpg,244,51,357,79,333.363847,56.734247,5,0,88,350,357
Images/aeroplane_pascal/2008_004646.jpg,244,51,357,79,354.581559,56.042365,6,0,88,350,357
Images/aeroplane_pascal/2008_004646.jpg,6,18,118,62,61.192804,34.140681,3,0,199,2,359
Images/aeroplane_pascal/2008_004646.jpg,6,18,118,62,115.851476,45.672046,4,0,199,2,359
Images/aeroplane_pascal/2008_004704.jpg,2,0,499,321,288.706642,208.470480,3,0,358,0,1
Images/aeroplane_pascal/2008_004704.jpg,2,0,499,321,215.828413,91.311808,5,0,358,0,1
Images/aeroplane_pascal/2008_004704.jpg,2,0,499,321,450.145756,95.924354,6,0,358,0,1
Images/aeroplane_pascal/2008_004704.jpg,2,0,499,321,9.186347,102.381919,7,0,358,0,1
Images/aeroplane_pascal/2008_004726.jpg,114,111,453,222,243.049637,161.162228,0,0,119,6,342
Images/aeroplane_pascal/2008_004726.jpg,114,111,453,222,439.785714,156.324455,2,0,119,6,342
Images/aeroplane_pascal/2008_004726.jpg,114,111,453,222,407.533898,175.675545,4,0,119,6,342
Images/aeroplane_pascal/2008_004726.jpg,114,111,453,222,366.412833,186.963680,5,0,119,6,342
Images/aeroplane_pascal/2008_004726.jpg,114,111,453,222,389.795400,209.539952,6,0,119,6,342
Images/aeroplane_pascal/2008_004726.jpg,114,111,453,222,447.848668,215.184019,7,0,119,6,342
Images/aeroplane_pascal/2008_004771.jpg,23,71,272,160,43.319188,124.634686,1,0,293,357,0
Images/aeroplane_pascal/2008_004771.jpg,23,71,272,160,47.931734,75.741697,2,0,293,357,0
Images/aeroplane_pascal/2008_004771.jpg,23,71,272,160,268.411439,124.634686,3,0,293,357,0
Images/aeroplane_pascal/2008_004771.jpg,23,71,272,160,84.832103,110.797048,4,0,293,357,0
Images/aeroplane_pascal/2008_004771.jpg,23,71,272,160,31.326568,117.254613,7,0,293,357,0
Images/aeroplane_pascal/2008_004819.jpg,0,99,491,271,453.797821,177.012107,0,0,323,2,0
Images/aeroplane_pascal/2008_004819.jpg,0,99,491,271,39.754237,182.460048,1,0,323,2,0
Images/aeroplane_pascal/2008_004819.jpg,0,99,491,271,39.754237,102.556901,2,0,323,2,0
Images/aeroplane_pascal/2008_004819.jpg,0,99,491,271,480.129540,238.755448,3,0,323,2,0
Images/aeroplane_pascal/2008_004819.jpg,0,99,491,271,62.453995,174.288136,5,0,323,2,0
Images/aeroplane_pascal/2008_004819.jpg,0,99,491,271,116.025424,181.552058,6,0,323,2,0
Images/aeroplane_pascal/2008_004885.jpg,21,95,374,210,368.964945,162.309963,0,0,337,358,1
Images/aeroplane_pascal/2008_004885.jpg,21,95,374,210,147.562731,97.734317,2,0,337,358,1
Images/aeroplane_pascal/2008_004885.jpg,21,95,374,210,302.544280,157.697417,3,0,337,358,1
Images/aeroplane_pascal/2008_004885.jpg,21,95,374,210,35.939114,161.387454,4,0,337,358,1
Images/aeroplane_pascal/2008_004885.jpg,21,95,374,210,177.083026,151.239852,5,0,337,358,1
Images/aeroplane_pascal/2008_004885.jpg,21,95,374,210,96.824723,157.697417,7,0,337,358,1
Images/aeroplane_pascal/2008_004935.jpg,426,162,469,186,466.059041,177.531365,0,0,8,350,356
Images/aeroplane_pascal/2008_004935.jpg,426,162,469,186,451.298893,167.845018,2,0,8,350,356
Images/aeroplane_pascal/2008_004935.jpg,426,162,469,186,443.457565,170.151292,3,0,8,350,356
Images/aeroplane_pascal/2008_004935.jpg,426,162,469,186,428.697417,175.686347,4,0,8,350,356
Images/aeroplane_pascal/2008_004935.jpg,426,162,469,186,460.062731,181.221402,6,0,8,350,356
Images/aeroplane_pascal/2008_004935.jpg,426,162,469,186,439.767528,180.760148,7,0,8,350,356
Images/aeroplane_pascal/2008_004935.jpg,223,125,266,148,263.222325,138.094096,0,0,7,350,359
Images/aeroplane_pascal/2008_004935.jpg,223,125,266,148,246.617159,128.869004,2,0,7,350,359
Images/aeroplane_pascal/2008_004935.jpg,223,125,266,148,239.006458,132.328413,3,0,7,350,359
Images/aeroplane_pascal/2008_004935.jpg,223,125,266,148,224.476937,139.016605,4,0,7,350,359
Images/aeroplane_pascal/2008_004935.jpg,223,125,266,148,256.534133,143.167897,6,0,7,350,359
Images/aeroplane_pascal/2008_004935.jpg,89,129,132,150,129.689114,142.014760,0,0,9,349,356
Images/aeroplane_pascal/2008_004935.jpg,89,129,132,150,114.698339,132.789668,2,0,9,349,356
Images/aeroplane_pascal/2008_004935.jpg,89,129,132,150,105.242620,134.173432,3,0,9,349,356
Images/aeroplane_pascal/2008_004935.jpg,89,129,132,150,91.635609,141.092251,4,0,9,349,356
Images/aeroplane_pascal/2008_004935.jpg,89,129,132,150,124.154059,146.857934,6,0,9,349,356
Images/aeroplane_pascal/2008_005057.jpg,75,139,431,232,172.470480,169.690037,0,0,238,5,9
Images/aeroplane_pascal/2008_005057.jpg,75,139,431,232,130.957565,202.900369,1,0,238,5,9
Images/aeroplane_pascal/2008_005057.jpg,75,139,431,232,102.359779,142.937269,2,0,238,5,9
Images/aeroplane_pascal/2008_005057.jpg,75,139,431,232,376.345018,158.619926,3,0,238,5,9
Images/aeroplane_pascal/2008_005057.jpg,75,139,431,232,422.470480,170.612546,4,0,238,5,9
Images/aeroplane_pascal/2008_005057.jpg,75,139,431,232,178.928044,182.605166,5,0,238,5,9
Images/aeroplane_pascal/2008_005057.jpg,75,139,431,232,154.020295,202.900369,7,0,238,5,9
Images/aeroplane_pascal/2008_005114.jpg,5,142,497,318,468.595941,211.907749,0,0,51,354,1
Images/aeroplane_pascal/2008_005114.jpg,5,142,497,318,415.090406,260.800738,1,0,51,354,1
Images/aeroplane_pascal/2008_005114.jpg,5,142,497,318,415.090406,144.564576,2,0,51,354,1
Images/aeroplane_pascal/2008_005114.jpg,5,142,497,318,8.263838,234.970480,3,0,51,354,1
Images/aeroplane_pascal/2008_005114.jpg,5,142,497,318,345.902214,222.977860,5,0,51,354,1
Images/aeroplane_pascal/2008_005114.jpg,5,142,497,318,488.891144,240.505535,6,0,51,354,1
Images/aeroplane_pascal/2008_005338.jpg,0,82,499,374,384.647601,132.571956,2,0,39,349,4
Images/aeroplane_pascal/2008_005338.jpg,0,82,499,374,495.348708,228.512915,6,0,39,349,4
Images/aeroplane_pascal/2008_005373.jpg,17,22,499,237,484.278598,165.077491,0,0,39,7,359
Images/aeroplane_pascal/2008_005373.jpg,17,22,499,237,364.352399,28.546125,2,0,39,7,359
Images/aeroplane_pascal/2008_005373.jpg,17,22,499,237,23.023985,190.907749,3,0,39,7,359
Images/aeroplane_pascal/2008_005373.jpg,17,22,499,237,314.536900,113.416974,5,0,39,7,359
Images/aeroplane_pascal/2008_005373.jpg,17,22,499,237,458.448339,131.867159,6,0,39,7,359
Images/aeroplane_pascal/2008_005455.jpg,31,94,463,218,37.784133,170.612546,1,0,248,6,358
Images/aeroplane_pascal/2008_005455.jpg,31,94,463,218,55.311808,104.191882,2,0,248,6,358
Images/aeroplane_pascal/2008_005455.jpg,31,94,463,218,459.370849,177.992620,3,0,248,6,358
Images/aeroplane_pascal/2008_005455.jpg,31,94,463,218,260.108856,195.520295,4,0,248,6,358
Images/aeroplane_pascal/2008_005455.jpg,31,94,463,218,103.282288,149.394834,5,0,248,6,358
Images/aeroplane_pascal/2008_005455.jpg,31,94,463,218,51.621771,186.295203,7,0,248,6,358
Images/aeroplane_pascal/2008_005538.jpg,162,48,401,247,217.673432,237.033210,1,0,347,308,342
Images/aeroplane_pascal/2008_005538.jpg,162,48,401,247,304.389299,83.896679,3,0,347,308,342
Images/aeroplane_pascal/2008_005538.jpg,162,48,401,247,172.470480,54.376384,4,0,347,308,342
Images/aeroplane_pascal/2008_005538.jpg,162,48,401,247,270.256458,238.878229,6,0,347,308,342
Images/aeroplane_pascal/2008_005538.jpg,162,48,401,247,184.463100,203.822878,7,0,347,308,342
Images/aeroplane_pascal/2008_005573.jpg,411,258,452,280,437.807196,259.166974,0,0,307,22,14
Images/aeroplane_pascal/2008_005573.jpg,411,258,452,280,416.820111,270.467712,1,0,307,22,14
Images/aeroplane_pascal/2008_005573.jpg,411,258,452,280,414.283210,261.703875,2,0,307,22,14
Images/aeroplane_pascal/2008_005573.jpg,411,258,452,280,451.183579,272.082103,3,0,307,22,14
Images/aeroplane_pascal/2008_005573.jpg,411,258,452,280,416.820111,276.694649,4,0,307,22,14
Images/aeroplane_pascal/2008_005573.jpg,411,258,452,280,422.355166,268.392066,5,0,307,22,14
Images/aeroplane_pascal/2008_005573.jpg,411,258,452,280,412.438192,272.543358,7,0,307,22,14
Images/aeroplane_pascal/2008_005611.jpg,0,4,499,387,304.928571,9.364407,2,0,0,9,2
Images/aeroplane_pascal/2008_005611.jpg,0,4,499,387,382.904358,315.630751,3,0,0,9,2
Images/aeroplane_pascal/2008_005611.jpg,0,4,499,387,389.480630,128.676755,6,0,0,9,2
Images/aeroplane_pascal/2008_005611.jpg,0,4,499,387,181.858354,121.161017,7,0,0,9,2
Images/aeroplane_pascal/2008_005611.jpg,40,132,108,151,105.123487,141.359564,3,0,270,3,4
Images/aeroplane_pascal/2008_005611.jpg,40,132,108,151,56.975787,144.177966,4,0,270,3,4
Images/aeroplane_pascal/2008_005631.jpg,78,129,316,197,92.212177,134.634686,2,0,274,338,3
Images/aeroplane_pascal/2008_005631.jpg,78,129,316,197,309.924354,160.464945,3,0,274,338,3
Images/aeroplane_pascal/2008_005631.jpg,78,129,316,197,131.880074,148.472325,4,0,274,338,3
Images/aeroplane_pascal/2008_005631.jpg,78,129,316,197,84.832103,196.442804,6,0,274,338,3
Images/aeroplane_pascal/2008_005631.jpg,78,129,316,197,83.909594,165.077491,7,0,274,338,3
Images/aeroplane_pascal/2008_005750.jpg,134,325,374,499,261.969179,440.256609,1,0,223,358,0
Images/aeroplane_pascal/2008_005750.jpg,134,325,374,499,234.293902,332.323030,2,0,223,358,0
Images/aeroplane_pascal/2008_005750.jpg,134,325,374,499,334.847408,428.263989,5,0,223,358,0
Images/aeroplane_pascal/2008_005750.jpg,134,325,374,499,141.120470,332.323030,6,0,223,358,0
Images/aeroplane_pascal/2008_005750.jpg,134,325,374,499,315.474714,336.013067,7,0,223,358,0
Images/aeroplane_pascal/2008_005750.jpg,0,313,271,499,6.007264,446.836562,0,0,186,355,4
Images/aeroplane_pascal/2008_005750.jpg,0,313,271,499,140.389831,433.519370,1,0,186,355,4
Images/aeroplane_pascal/2008_005750.jpg,0,313,271,499,148.864407,320.928571,2,0,186,355,4
Images/aeroplane_pascal/2008_005750.jpg,0,313,271,499,60.486683,411.727603,6,0,186,355,4
Images/aeroplane_pascal/2008_005750.jpg,0,313,271,499,227.556901,421.412833,7,0,186,355,4
Images/aeroplane_pascal/2008_005796.jpg,0,62,499,289,440.920664,166.704797,1,0,26,11,342
Images/aeroplane_pascal/2008_005796.jpg,0,62,499,289,455.680812,68.918819,2,0,26,11,342
Images/aeroplane_pascal/2008_005796.jpg,0,62,499,289,3.651292,276.483395,3,0,26,11,342
Images/aeroplane_pascal/2008_005796.jpg,0,62,499,289,2.728782,96.594096,4,0,26,11,342
Images/aeroplane_pascal/2008_005796.jpg,0,62,499,289,421.547970,152.867159,5,0,26,11,342
Images/aeroplane_pascal/2008_005796.jpg,0,62,499,289,343.134686,110.431734,7,0,26,11,342
Images/aeroplane_pascal/2008_005889.jpg,0,83,462,251,190.920664,86.446494,2,0,331,359,356
Images/aeroplane_pascal/2008_005889.jpg,0,83,462,251,457.525830,194.380074,3,0,331,359,356
Images/aeroplane_pascal/2008_005889.jpg,0,83,462,251,10.108856,145.487085,4,0,331,359,356
Images/aeroplane_pascal/2008_005889.jpg,0,83,462,251,205.680812,138.107011,5,0,331,359,356
Images/aeroplane_pascal/2008_005889.jpg,0,83,462,251,131.880074,143.642066,7,0,331,359,356
Images/aeroplane_pascal/2008_005907.jpg,23,135,457,259,451.068266,181.682657,0,0,21,1,0
Images/aeroplane_pascal/2008_005907.jpg,23,135,457,259,284.094096,139.247232,2,0,21,1,0
Images/aeroplane_pascal/2008_005907.jpg,23,135,457,259,121.732472,223.195572,3,0,21,1,0
Images/aeroplane_pascal/2008_005907.jpg,23,135,457,259,29.481550,180.760148,4,0,21,1,0
Images/aeroplane_pascal/2008_005907.jpg,23,135,457,259,263.798893,177.070111,5,0,21,1,0
Images/aeroplane_pascal/2008_005907.jpg,23,135,457,259,329.297048,143.859779,6,0,21,1,0
Images/aeroplane_pascal/2008_005907.jpg,23,135,457,259,235.201107,144.782288,7,0,21,1,0
Images/aeroplane_pascal/2008_006034.jpg,144,250,179,291,147.168281,254.342615,0,0,142,312,355
Images/aeroplane_pascal/2008_006034.jpg,144,250,179,291,155.642857,277.950363,3,0,142,312,355
Images/aeroplane_pascal/2008_006034.jpg,144,250,179,291,173.197337,254.342615,6,0,142,312,355
Images/aeroplane_pascal/2008_006109.jpg,24,127,131,169,100.745387,166.922509,0,0,305,336,5
Images/aeroplane_pascal/2008_006109.jpg,24,127,131,169,42.627306,160.003690,1,0,305,336,5
Images/aeroplane_pascal/2008_006109.jpg,24,127,131,169,129.804428,131.867159,3,0,305,336,5
Images/aeroplane_pascal/2008_006109.jpg,24,127,131,169,32.479705,136.018450,4,0,305,336,5
Images/aeroplane_pascal/2008_006109.jpg,24,127,131,169,24.638376,144.782288,7,0,305,336,5
Images/aeroplane_pascal/2008_006200.jpg,0,120,418,242,416.012915,174.302583,3,0,255,356,359
Images/aeroplane_pascal/2008_006200.jpg,0,120,418,242,77.452030,121.719557,4,0,255,356,359
Images/aeroplane_pascal/2008_006200.jpg,422,153,499,208,452.682657,187.217712,1,0,223,358,0
Images/aeroplane_pascal/2008_006200.jpg,422,153,499,208,454.527675,155.852399,2,0,223,358,0
Images/aeroplane_pascal/2008_006200.jpg,422,153,499,208,472.055351,182.605166,5,0,223,358,0
Images/aeroplane_pascal/2008_006200.jpg,422,153,499,208,428.697417,186.295203,6,0,223,358,0
Images/aeroplane_pascal/2008_006200.jpg,422,153,499,208,480.357934,184.911439,7,0,223,358,0
Images/aeroplane_pascal/2008_006200.jpg,350,202,429,224,351.206642,209.819188,1,0,283,2,357
Images/aeroplane_pascal/2008_006200.jpg,350,202,429,224,427.313653,215.815498,3,0,283,2,357
Images/aeroplane_pascal/2008_006200.jpg,350,202,429,224,391.797048,207.051661,4,0,283,2,357
Images/aeroplane_pascal/2008_006200.jpg,350,202,429,224,363.199262,206.590406,5,0,283,2,357
Images/aeroplane_pascal/2008_006216.jpg,233,82,463,213,313.967312,155.220339,3,0,6,4,2
Images/aeroplane_pascal/2008_006216.jpg,233,82,463,213,238.604116,164.300242,4,0,6,4,2
Images/aeroplane_pascal/2008_006216.jpg,233,82,463,213,383.882567,127.980630,6,0,6,4,2
Images/aeroplane_pascal/2008_006216.jpg,233,82,463,213,294.899516,133.428571,7,0,6,4,2
Images/aeroplane_pascal/2008_006269.jpg,42,237,229,314,94.057196,241.645756,0,0,256,35,350
Images/aeroplane_pascal/2008_006269.jpg,42,237,229,314,54.389299,276.701107,1,0,256,35,350
Images/aeroplane_pascal/2008_006269.jpg,42,237,229,314,70.994465,241.645756,2,0,256,35,350
Images/aeroplane_pascal/2008_006269.jpg,42,237,229,314,225.053506,278.546125,3,0,256,35,350
Images/aeroplane_pascal/2008_006269.jpg,42,237,229,314,107.894834,308.066421,4,0,256,35,350
Images/aeroplane_pascal/2008_006269.jpg,42,237,229,314,101.437269,265.630996,5,0,256,35,350
Images/aeroplane_pascal/2008_006269.jpg,42,237,229,314,50.699262,294.228782,7,0,256,35,350
Images/aeroplane_pascal/2008_006269.jpg,130,139,312,210,179.850554,145.704797,0,0,259,31,352
Images/aeroplane_pascal/2008_006269.jpg,130,139,312,210,142.950185,176.147601,1,0,259,31,352
Images/aeroplane_pascal/2008_006269.jpg,130,139,312,210,158.632841,142.937269,2,0,259,31,352
Images/aeroplane_pascal/2008_006269.jpg,130,139,312,210,309.001845,178.915129,3,0,259,31,352
Images/aeroplane_pascal/2008_006269.jpg,130,139,312,210,190.920664,203.822878,4,0,259,31,352
Images/aeroplane_pascal/2008_006269.jpg,130,139,312,210,186.308118,167.845018,5,0,259,31,352
Images/aeroplane_pascal/2008_006269.jpg,130,139,312,210,140.182657,191.830258,7,0,259,31,352
Images/aeroplane_pascal/2008_006269.jpg,30,115,206,185,79.297048,121.719557,0,0,258,34,349
Images/aeroplane_pascal/2008_006269.jpg,30,115,206,185,41.474170,150.317343,1,0,258,34,349
Images/aeroplane_pascal/2008_006269.jpg,30,115,206,185,58.079336,119.874539,2,0,258,34,349
Images/aeroplane_pascal/2008_006269.jpg,30,115,206,185,86.677122,179.837638,4,0,258,34,349
Images/aeroplane_pascal/2008_006269.jpg,30,115,206,185,82.987085,142.937269,5,0,258,34,349
Images/aeroplane_pascal/2008_006269.jpg,30,115,206,185,35.939114,166.000000,7,0,258,34,349
Images/aeroplane_pascal/2008_006394.jpg,49,123,418,231,56.234317,207.295203,1,0,246,3,7
Images/aeroplane_pascal/2008_006394.jpg,49,123,418,231,75.607011,133.494465,2,0,246,3,7
Images/aeroplane_pascal/2008_006394.jpg,49,123,418,231,400.330258,175.007380,4,0,246,3,7
Images/aeroplane_pascal/2008_006394.jpg,49,123,418,231,142.950185,172.239852,5,0,246,3,7
Images/aeroplane_pascal/2008_006394.jpg,49,123,418,231,142.027675,199.915129,7,0,246,3,7
Images/aeroplane_pascal/2008_006394.jpg,434,188,497,204,438.499077,193.688192,0,0,139,1,355
Images/aeroplane_pascal/2008_006394.jpg,434,188,497,204,477.475092,196.455720,1,0,139,1,355
Images/aeroplane_pascal/2008_006394.jpg,434,188,497,204,478.628229,189.306273,2,0,139,1,355
Images/aeroplane_pascal/2008_006394.jpg,434,188,497,204,468.480627,194.610701,6,0,139,1,355
Images/aeroplane_pascal/2008_006394.jpg,434,188,497,204,483.702030,195.763838,7,0,139,1,355
Images/aeroplane_pascal/2008_006394.jpg,429,180,494,192,431.580258,189.767528,0,0,149,7,359
Images/aeroplane_pascal/2008_006394.jpg,429,180,494,192,474.707565,181.464945,2,0,149,7,359
Images/aeroplane_pascal/2008_006394.jpg,429,180,494,192,470.556273,187.922509,5,0,149,7,359
Images/aeroplane_pascal/2008_006548.jpg,0,127,392,216,16.566421,194.175277,1,0,291,352,3
Images/aeroplane_pascal/2008_006548.jpg,0,127,392,216,30.404059,136.979705,2,0,291,352,3
Images/aeroplane_pascal/2008_006548.jpg,0,127,392,216,389.260148,194.175277,3,0,291,352,3
Images/aeroplane_pascal/2008_006548.jpg,0,127,392,216,40.551661,200.632841,4,0,291,352,3
Images/aeroplane_pascal/2008_006548.jpg,0,127,392,216,106.049815,184.950185,5,0,291,352,3
Images/aeroplane_pascal/2008_006548.jpg,0,127,392,216,6.418819,201.555351,7,0,291,352,3
Images/aeroplane_pascal/2008_006604.jpg,0,96,499,374,434.730024,333.186441,3,0,338,11,4
Images/aeroplane_pascal/2008_006604.jpg,0,96,499,374,147.805085,152.496368,5,0,338,11,4
Images/aeroplane_pascal/2008_006604.jpg,0,96,499,374,214.088378,114.360775,6,0,338,11,4
Images/aeroplane_pascal/2008_006604.jpg,0,96,499,374,85.153753,130.704600,7,0,338,11,4
Images/aeroplane_pascal/2008_006621.jpg,0,83,498,231,12.876384,178.915129,1,0,254,350,6
Images/aeroplane_pascal/2008_006621.jpg,0,83,498,231,11.953875,91.276753,2,0,254,350,6
Images/aeroplane_pascal/2008_006621.jpg,0,83,498,231,493.503690,164.154982,3,0,254,350,6
Images/aeroplane_pascal/2008_006621.jpg,0,83,498,231,233.356089,116.184502,4,0,254,350,6
Images/aeroplane_pascal/2008_006621.jpg,0,83,498,231,113.429889,155.852399,5,0,254,350,6
Images/aeroplane_pascal/2008_006621.jpg,0,83,498,231,29.481550,156.774908,7,0,254,350,6
Images/aeroplane_pascal/2008_006631.jpg,16,51,499,334,494.426199,59.643911,0,0,49,0,4
Images/aeroplane_pascal/2008_006631.jpg,16,51,499,334,32.249077,171.267528,3,0,49,0,4
Images/aeroplane_pascal/2008_006703.jpg,57,137,335,225,61.769373,196.442804,1,0,256,1,5
